"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"1","AT112",150320,297518.336796495,97.9233214452471,212636.452598287,41.4558625587324,229006.469078678,52.3459746398869,212014.049241406,41.0418102989665,183445.736907685,22.0368127379494,184523.651476055,22.7538926796533
"2","AT113",97782,291014.684127417,197.615802629745,200105.893538587,104.64491781574,231059.656515448,136.300808446798,206922.258473974,111.615899116375,122411.612692781,25.1882889415034,121681.573789242,24.4416904841811
"3","AT122",253038,304176.417631007,20.2097778321859,210803.80538225,16.6908506302412,247003.149375092,2.38495823746163,245611.359353109,2.93499025715159,179296.90297533,29.1423015612951,177949.495918054,29.6747935416602
"4","AT123",148477,301597.927627623,103.127708417885,206193.435241954,38.8723069848891,228687.001745151,54.0218362070562,227595.955350239,53.2870110187023,190612.750798263,28.3786383064466,187205.685260417,26.0839626746345
"5","AT124",219541,291103.143919945,32.596254877196,190699.325218134,13.1372612777868,213106.271333643,2.93099178119688,192998.808838397,12.0898561824912,144447.653187715,34.2047029084706,138470.316789498,36.9273544397184
"6","AT126",307940,301842.731704441,1.98001828134032,206622.295267776,32.9017681146403,229324.748927347,25.5294054272433,239055.082528713,22.3695906576888,188465.798411404,38.7978832203015,184490.340618064,40.0888677605818
"7","AT127",321093,388031.237218857,20.8469936183152,301549.028733908,6.08670113209931,370128.69979948,15.2714944889734,292349.784757119,8.95167918418691,328993.938211447,2.46063857245315,339294.029951414,5.66846052433833
"8","AT130",1714227,911949.026393471,46.8011513998163,2145115.49901233,25.1360233511855,1072867.49329592,37.4139193178081,1824319.27113643,6.42226911234202,635662.595333848,62.9184118944663,737818.957004418,56.9590866901281
"9","AT211",276805,314999.910272078,13.798490009963,218277.395356519,21.1439839032824,242745.579946588,12.3044815134885,241264.261063045,12.839630402975,221835.59713064,19.8585296036417,221725.497721848,19.8983046831351
"10","AT212",127046,298452.710670933,134.917046322539,201184.199066183,58.3553980968965,220782.226292849,73.7813282534271,194943.591930123,53.4433133905222,182695.841792909,43.8029074452632,179984.864663319,41.6690526764475
"11","AT221",404786,345432.168803182,14.6630148268017,252162.790929028,37.7046659397735,286445.65686572,29.2352855914681,292824.510259031,27.659427386562,265305.92187381,34.4577327590851,268477.074151936,33.674318244224
"12","AT222",79367,296470.906816401,273.544302816537,200542.228943411,152.67709368303,222711.076459292,180.609165596901,196274.030658623,147.29929398695,170639.043648037,114.999991996721,166244.829521398,109.46341618229
"13","AT223",164668,296595.461201233,80.11724269514,200398.884401461,21.6987419543937,227952.590796138,38.4316265431888,229778.228261608,39.5403042859619,147287.92683431,10.554614840582,139722.148766734,15.1491797029575
"14","AT224",266800,298506.111662274,11.8838499483787,209559.992102747,21.454275823558,235761.026269299,11.633798249888,272550.081893558,2.15520310852982,159762.600769645,40.1189652287688,154895.665472772,41.9431538707751
"15","AT225",190084,286841.842144031,50.9026757349545,189012.910921245,0.563481975734597,213204.331011109,12.1632178463778,183422.471705721,3.50451815738265,115575.655343724,39.1975887798428,111907.389809198,41.1274016702103
"16","AT311",275360,307311.400473847,11.6035010436691,203047.526915789,26.2610666343008,258356.690819027,6.17493796519943,213597.930514476,22.4295720095598,167688.916264445,39.1019333728775,164407.377263949,40.2936602033885
