"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"1","AT112",150320,300491.173934167,99.9009938359279,214802.935470572,42.897109812781,234542.512271858,56.0288133793624,231262.861010053,53.8470336682095,185723.197300157,23.5518875067569,185096.610503363,23.1350522241641
"2","AT113",97782,293473.210886048,200.130096424749,199823.616108401,104.356237455157,237935.977189054,143.333105468342,209925.552277364,114.687316967708,127325.480393812,30.2136184510562,125250.435179815,28.0915047552871
"3","AT121",241174,294271.883177963,22.0164209981022,191250.621274496,20.7001495706434,220164.968217483,8.71115119478773,192192.753592356,20.3095053395655,138435.394907156,42.5993702027762,131002.042417136,45.681523540209
"4","AT122",253038,304381.952846616,20.2910048477366,211505.6387682,16.4134877891068,253748.593499481,0.280824816620781,255694.65429313,1.04990329244221,173797.793366615,31.3155362567619,172340.827565887,31.8913255851346
"5","AT123",148477,303938.446470431,104.704059531396,207389.08529254,39.67758325703,233274.358451318,57.1114438272043,228549.67401609,53.9293452966388,191628.033918322,29.0624365513327,189247.868067876,27.4593829804458
"6","AT124",219541,293722.817753894,33.7895052650276,192901.527842888,12.1341672658466,218905.071281435,0.289662850476611,188443.030253944,14.1649941223077,148148.671621347,32.5189046140143,144244.588471917,34.2971980304742
"7","AT126",307940,305457.975024296,0.806009279633723,208887.268158623,32.16624402201,235117.109859614,23.6484023317483,242292.323829232,21.3183334970346,191749.338510388,37.7315910533261,186665.229660352,39.3825973695032
"8","AT127",321093,388054.7105962,20.8543040789429,301891.673546289,5.97998911645874,382130.29268247,19.0092255771598,285968.341892022,10.9390918232345,330299.758913713,2.86731847586614,342842.676074323,6.77363756740987
"9","AT130",1714227,893279.16742886,47.8902638081853,2102840.50561935,22.6698976051216,1053359.71102958,38.5519122596027,1832914.56727025,6.92367856008845,609431.135000191,64.4486328239964,717168.979914865,58.1637099453652
"10","AT211",276805,317537.378769146,14.7151889485907,218526.475257803,21.0540000152444,250788.953208938,9.39869106087735,248606.873846809,10.187000290165,221854.823238474,19.8515838809003,222225.177727321,19.7177877107275
"11","AT212",127046,301475.554129206,137.296376217438,201800.363840377,58.8403915435173,226700.501598902,78.4397002651813,199514.384702505,57.0410596968855,182312.755032463,43.5013735438051,178916.248073529,40.8279269504976
"12","AT221",404786,350658.999787043,13.371756980962,256626.830731542,36.6018511678907,300731.305541428,25.7061001266279,304715.661154621,24.721788511801,271155.22156497,33.0126976810044,274888.5676141,32.0903965023248
"13","AT222",79367,300574.160159903,278.714276915976,202626.094966782,155.302701332773,231087.936226162,191.16375348213,199231.179371984,151.025211198588,173297.60964175,118.349704085766,168209.012733771,111.938227139455
"14","AT223",164668,297988.117751457,80.9629786913407,200842.64828031,21.9682320064067,233616.572153728,41.8712634839363,229716.720328737,39.5029515927423,144778.79567213,12.0783663661851,137128.045511785,16.7245332962171
"15","AT224",266800,300162.617253895,12.5047291056577,211436.746950104,20.7508444714751,241614.200397083,9.43995487365695,275934.634057582,3.42377588365154,163626.115640785,38.6708711991062,159075.410116746,40.3765329397505
"16","AT225",190084,289744.207311924,52.4295613054879,191162.059933144,0.567149225154959,219812.412630279,15.6396186056052,190123.609372989,0.0208378259027501,118993.877682148,37.3993194155488,114343.163516209,39.8459820309919
"17","AT311",275360,308556.418960208,12.0556431435966,202706.501184067,26.3849138640082,267470.309154034,2.86522764597839,214532.672080743,22.0901103716069,167606.601512864,39.1318268765021,163588.66709144,40.590983769814
